Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
03-12-16,10:53:24,03-12-16,10:53:52,AlarmRateRamp|10585,Q3,AlarmRateRamp|10585Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:53:32,03-12-16,10:53:52,AlarmRateRamp|10586,Q4,AlarmRateRamp|10586Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:53:40,03-12-16,10:53:52,AlarmRateRamp|10587,Q5,AlarmRateRamp|10587Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:53:47,03-12-16,10:53:52,AlarmRateRamp|10588,Q6,AlarmRateRamp|10588Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:53:53,03-12-16,10:54:35,AlarmRateRamp|10589,Q1,AlarmRateRamp|10589Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:54:00,03-12-16,10:54:35,AlarmRateRamp|10590,Q2,AlarmRateRamp|10590Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:54:08,03-12-16,10:54:35,AlarmRateRamp|10591,Q3,AlarmRateRamp|10591Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:54:16,03-12-16,10:54:35,AlarmRateRamp|10592,Q4,AlarmRateRamp|10592Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:54:23,03-12-16,10:54:35,AlarmRateRamp|10593,Q5,AlarmRateRamp|10593Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:54:31,03-12-16,10:54:35,AlarmRateRamp|10594,Q6,AlarmRateRamp|10594Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:54:36,03-12-16,10:55:18,AlarmRateRamp|10595,Q1,AlarmRateRamp|10595Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:54:43,03-12-16,10:55:18,AlarmRateRamp|10596,Q2,AlarmRateRamp|10596Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:54:51,03-12-16,10:55:18,AlarmRateRamp|10597,Q3,AlarmRateRamp|10597Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:54:58,03-12-16,10:55:18,AlarmRateRamp|10598,Q4,AlarmRateRamp|10598Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:55:06,03-12-16,10:55:18,AlarmRateRamp|10599,Q5,AlarmRateRamp|10599Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:55:14,03-12-16,10:55:18,AlarmRateRamp|10600,Q6,AlarmRateRamp|10600Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:55:19,03-12-16,10:56:01,AlarmRateRamp|10601,Q1,AlarmRateRamp|10601Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:55:26,03-12-16,10:56:01,AlarmRateRamp|10602,Q2,AlarmRateRamp|10602Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:55:34,03-12-16,10:56:01,AlarmRateRamp|10603,Q3,AlarmRateRamp|10603Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:55:41,03-12-16,10:56:01,AlarmRateRamp|10604,Q4,AlarmRateRamp|10604Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:55:49,03-12-16,10:56:01,AlarmRateRamp|10605,Q5,AlarmRateRamp|10605Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:55:56,03-12-16,10:56:01,AlarmRateRamp|10606,Q6,AlarmRateRamp|10606Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:56:02,03-12-16,10:56:43,AlarmRateRamp|10607,Q1,AlarmRateRamp|10607Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:56:09,03-12-16,10:56:43,AlarmRateRamp|10608,Q2,AlarmRateRamp|10608Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:56:17,03-12-16,10:56:43,AlarmRateRamp|10609,Q3,AlarmRateRamp|10609Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:56:24,03-12-16,10:56:43,AlarmRateRamp|10610,Q4,AlarmRateRamp|10610Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:56:31,03-12-16,10:56:43,AlarmRateRamp|10611,Q5,AlarmRateRamp|10611Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:56:39,03-12-16,10:56:43,AlarmRateRamp|10612,Q6,AlarmRateRamp|10612Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:56:44,03-12-16,10:57:25,AlarmRateRamp|10613,Q1,AlarmRateRamp|10613Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:56:51,03-12-16,10:57:25,AlarmRateRamp|10614,Q2,AlarmRateRamp|10614Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:56:58,03-12-16,10:57:25,AlarmRateRamp|10615,Q3,AlarmRateRamp|10615Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:57:06,03-12-16,10:57:25,AlarmRateRamp|10616,Q4,AlarmRateRamp|10616Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:57:13,03-12-16,10:57:25,AlarmRateRamp|10617,Q5,AlarmRateRamp|10617Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:57:21,03-12-16,10:57:25,AlarmRateRamp|10618,Q6,AlarmRateRamp|10618Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:57:26,03-12-16,10:58:07,AlarmRateRamp|10619,Q1,AlarmRateRamp|10619Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:57:33,03-12-16,10:58:07,AlarmRateRamp|10620,Q2,AlarmRateRamp|10620Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:57:40,03-12-16,10:58:07,AlarmRateRamp|10621,Q3,AlarmRateRamp|10621Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:57:48,03-12-16,10:58:07,AlarmRateRamp|10622,Q4,AlarmRateRamp|10622Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:57:55,03-12-16,10:58:07,AlarmRateRamp|10623,Q5,AlarmRateRamp|10623Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:58:02,03-12-16,10:58:07,AlarmRateRamp|10624,Q6,AlarmRateRamp|10624Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:58:08,03-12-16,10:58:48,AlarmRateRamp|10625,Q1,AlarmRateRamp|10625Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:58:15,03-12-16,10:58:48,AlarmRateRamp|10626,Q2,AlarmRateRamp|10626Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:58:22,03-12-16,10:58:48,AlarmRateRamp|10627,Q3,AlarmRateRamp|10627Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:58:29,03-12-16,10:58:48,AlarmRateRamp|10628,Q4,AlarmRateRamp|10628Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:58:37,03-12-16,10:58:48,AlarmRateRamp|10629,Q5,AlarmRateRamp|10629Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:58:44,03-12-16,10:58:48,AlarmRateRamp|10630,Q6,AlarmRateRamp|10630Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:58:49,03-12-16,10:59:29,AlarmRateRamp|10631,Q1,AlarmRateRamp|10631Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:58:56,03-12-16,10:59:29,AlarmRateRamp|10632,Q2,AlarmRateRamp|10632Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:59:03,03-12-16,10:59:29,AlarmRateRamp|10633,Q3,AlarmRateRamp|10633Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:59:10,03-12-16,10:59:29,AlarmRateRamp|10634,Q4,AlarmRateRamp|10634Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:59:18,03-12-16,10:59:29,AlarmRateRamp|10635,Q5,AlarmRateRamp|10635Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,10:59:25,03-12-16,10:59:29,AlarmRateRamp|10636,Q6,AlarmRateRamp|10636Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,10:59:30,03-12-16,11:00:10,AlarmRateRamp|10637,Q1,AlarmRateRamp|10637Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,10:59:37,03-12-16,11:00:10,AlarmRateRamp|10638,Q2,AlarmRateRamp|10638Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,10:59:44,03-12-16,11:00:10,AlarmRateRamp|10639,Q3,AlarmRateRamp|10639Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,10:59:51,03-12-16,11:00:10,AlarmRateRamp|10640,Q4,AlarmRateRamp|10640Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,10:59:58,03-12-16,11:00:10,AlarmRateRamp|10641,Q5,AlarmRateRamp|10641Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:00:06,03-12-16,11:00:10,AlarmRateRamp|10642,Q6,AlarmRateRamp|10642Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:00:11,03-12-16,11:00:51,AlarmRateRamp|10643,Q1,AlarmRateRamp|10643Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:00:18,03-12-16,11:00:51,AlarmRateRamp|10644,Q2,AlarmRateRamp|10644Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:00:25,03-12-16,11:00:51,AlarmRateRamp|10645,Q3,AlarmRateRamp|10645Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:00:32,03-12-16,11:00:51,AlarmRateRamp|10646,Q4,AlarmRateRamp|10646Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:00:39,03-12-16,11:00:51,AlarmRateRamp|10647,Q5,AlarmRateRamp|10647Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:00:46,03-12-16,11:00:51,AlarmRateRamp|10648,Q6,AlarmRateRamp|10648Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:00:52,03-12-16,11:01:31,AlarmRateRamp|10649,Q1,AlarmRateRamp|10649Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:00:59,03-12-16,11:01:31,AlarmRateRamp|10650,Q2,AlarmRateRamp|10650Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:01:06,03-12-16,11:01:31,AlarmRateRamp|10651,Q3,AlarmRateRamp|10651Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:01:13,03-12-16,11:01:31,AlarmRateRamp|10652,Q4,AlarmRateRamp|10652Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:01:20,03-12-16,11:01:31,AlarmRateRamp|10653,Q5,AlarmRateRamp|10653Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:01:27,03-12-16,11:01:31,AlarmRateRamp|10654,Q6,AlarmRateRamp|10654Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:01:32,03-12-16,11:02:11,AlarmRateRamp|10655,Q1,AlarmRateRamp|10655Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:01:39,03-12-16,11:02:11,AlarmRateRamp|10656,Q2,AlarmRateRamp|10656Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:01:46,03-12-16,11:02:11,AlarmRateRamp|10657,Q3,AlarmRateRamp|10657Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:01:53,03-12-16,11:02:11,AlarmRateRamp|10658,Q4,AlarmRateRamp|10658Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:02:00,03-12-16,11:02:11,AlarmRateRamp|10659,Q5,AlarmRateRamp|10659Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:02:07,03-12-16,11:02:11,AlarmRateRamp|10660,Q6,AlarmRateRamp|10660Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:02:12,03-12-16,11:02:51,AlarmRateRamp|10661,Q1,AlarmRateRamp|10661Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:02:19,03-12-16,11:02:51,AlarmRateRamp|10662,Q2,AlarmRateRamp|10662Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:02:26,03-12-16,11:02:51,AlarmRateRamp|10663,Q3,AlarmRateRamp|10663Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:02:33,03-12-16,11:02:51,AlarmRateRamp|10664,Q4,AlarmRateRamp|10664Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:02:40,03-12-16,11:02:51,AlarmRateRamp|10665,Q5,AlarmRateRamp|10665Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:02:47,03-12-16,11:02:51,AlarmRateRamp|10666,Q6,AlarmRateRamp|10666Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:02:52,03-12-16,11:03:30,AlarmRateRamp|10667,Q1,AlarmRateRamp|10667Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:02:58,03-12-16,11:03:30,AlarmRateRamp|10668,Q2,AlarmRateRamp|10668Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:03:05,03-12-16,11:03:30,AlarmRateRamp|10669,Q3,AlarmRateRamp|10669Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:03:12,03-12-16,11:03:30,AlarmRateRamp|10670,Q4,AlarmRateRamp|10670Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:03:19,03-12-16,11:03:30,AlarmRateRamp|10671,Q5,AlarmRateRamp|10671Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:03:26,03-12-16,11:03:30,AlarmRateRamp|10672,Q6,AlarmRateRamp|10672Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:03:31,03-12-16,11:04:09,AlarmRateRamp|10673,Q1,AlarmRateRamp|10673Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:03:37,03-12-16,11:04:09,AlarmRateRamp|10674,Q2,AlarmRateRamp|10674Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:03:44,03-12-16,11:04:09,AlarmRateRamp|10675,Q3,AlarmRateRamp|10675Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:03:51,03-12-16,11:04:09,AlarmRateRamp|10676,Q4,AlarmRateRamp|10676Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:03:58,03-12-16,11:04:09,AlarmRateRamp|10677,Q5,AlarmRateRamp|10677Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:04:05,03-12-16,11:04:09,AlarmRateRamp|10678,Q6,AlarmRateRamp|10678Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:04:10,03-12-16,11:04:48,AlarmRateRamp|10679,Q1,AlarmRateRamp|10679Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:04:16,03-12-16,11:04:48,AlarmRateRamp|10680,Q2,AlarmRateRamp|10680Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:04:23,03-12-16,11:04:48,AlarmRateRamp|10681,Q3,AlarmRateRamp|10681Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:04:30,03-12-16,11:04:48,AlarmRateRamp|10682,Q4,AlarmRateRamp|10682Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:04:37,03-12-16,11:04:48,AlarmRateRamp|10683,Q5,AlarmRateRamp|10683Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:04:44,03-12-16,11:04:48,AlarmRateRamp|10684,Q6,AlarmRateRamp|10684Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:04:49,03-12-16,11:05:27,AlarmRateRamp|10685,Q1,AlarmRateRamp|10685Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:04:55,03-12-16,11:05:27,AlarmRateRamp|10686,Q2,AlarmRateRamp|10686Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:05:02,03-12-16,11:05:27,AlarmRateRamp|10687,Q3,AlarmRateRamp|10687Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:05:09,03-12-16,11:05:27,AlarmRateRamp|10688,Q4,AlarmRateRamp|10688Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:05:16,03-12-16,11:05:27,AlarmRateRamp|10689,Q5,AlarmRateRamp|10689Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:05:23,03-12-16,11:05:27,AlarmRateRamp|10690,Q6,AlarmRateRamp|10690Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:05:28,03-12-16,11:06:05,AlarmRateRamp|10691,Q1,AlarmRateRamp|10691Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:05:34,03-12-16,11:06:05,AlarmRateRamp|10692,Q2,AlarmRateRamp|10692Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:05:41,03-12-16,11:06:05,AlarmRateRamp|10693,Q3,AlarmRateRamp|10693Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:05:48,03-12-16,11:06:05,AlarmRateRamp|10694,Q4,AlarmRateRamp|10694Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:05:55,03-12-16,11:06:05,AlarmRateRamp|10695,Q5,AlarmRateRamp|10695Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:06:01,03-12-16,11:06:05,AlarmRateRamp|10696,Q6,AlarmRateRamp|10696Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:06:06,03-12-16,11:06:43,AlarmRateRamp|10697,Q1,AlarmRateRamp|10697Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:06:12,03-12-16,11:06:43,AlarmRateRamp|10698,Q2,AlarmRateRamp|10698Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:06:19,03-12-16,11:06:43,AlarmRateRamp|10699,Q3,AlarmRateRamp|10699Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:06:26,03-12-16,11:06:43,AlarmRateRamp|10700,Q4,AlarmRateRamp|10700Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:06:32,03-12-16,11:06:43,AlarmRateRamp|10701,Q5,AlarmRateRamp|10701Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:06:39,03-12-16,11:06:43,AlarmRateRamp|10702,Q6,AlarmRateRamp|10702Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:06:44,03-12-16,11:07:21,AlarmRateRamp|10703,Q1,AlarmRateRamp|10703Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:06:50,03-12-16,11:07:21,AlarmRateRamp|10704,Q2,AlarmRateRamp|10704Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:06:57,03-12-16,11:07:21,AlarmRateRamp|10705,Q3,AlarmRateRamp|10705Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:07:04,03-12-16,11:07:21,AlarmRateRamp|10706,Q4,AlarmRateRamp|10706Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:07:10,03-12-16,11:07:21,AlarmRateRamp|10707,Q5,AlarmRateRamp|10707Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:07:17,03-12-16,11:07:21,AlarmRateRamp|10708,Q6,AlarmRateRamp|10708Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:07:22,03-12-16,11:07:59,AlarmRateRamp|10709,Q1,AlarmRateRamp|10709Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:07:28,03-12-16,11:07:59,AlarmRateRamp|10710,Q2,AlarmRateRamp|10710Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:07:35,03-12-16,11:07:59,AlarmRateRamp|10711,Q3,AlarmRateRamp|10711Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:07:41,03-12-16,11:07:59,AlarmRateRamp|10712,Q4,AlarmRateRamp|10712Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:07:48,03-12-16,11:07:59,AlarmRateRamp|10713,Q5,AlarmRateRamp|10713Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:07:55,03-12-16,11:07:59,AlarmRateRamp|10714,Q6,AlarmRateRamp|10714Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:08:00,03-12-16,11:08:36,AlarmRateRamp|10715,Q1,AlarmRateRamp|10715Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:08:06,03-12-16,11:08:36,AlarmRateRamp|10716,Q2,AlarmRateRamp|10716Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:08:13,03-12-16,11:08:36,AlarmRateRamp|10717,Q3,AlarmRateRamp|10717Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:08:19,03-12-16,11:08:36,AlarmRateRamp|10718,Q4,AlarmRateRamp|10718Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:08:26,03-12-16,11:08:36,AlarmRateRamp|10719,Q5,AlarmRateRamp|10719Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:08:32,03-12-16,11:08:36,AlarmRateRamp|10720,Q6,AlarmRateRamp|10720Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:08:37,03-12-16,11:09:13,AlarmRateRamp|10721,Q1,AlarmRateRamp|10721Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:08:43,03-12-16,11:09:13,AlarmRateRamp|10722,Q2,AlarmRateRamp|10722Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:08:50,03-12-16,11:09:13,AlarmRateRamp|10723,Q3,AlarmRateRamp|10723Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:08:56,03-12-16,11:09:13,AlarmRateRamp|10724,Q4,AlarmRateRamp|10724Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:09:03,03-12-16,11:09:13,AlarmRateRamp|10725,Q5,AlarmRateRamp|10725Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:09:09,03-12-16,11:09:13,AlarmRateRamp|10726,Q6,AlarmRateRamp|10726Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:09:14,03-12-16,11:09:50,AlarmRateRamp|10727,Q1,AlarmRateRamp|10727Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:09:20,03-12-16,11:09:50,AlarmRateRamp|10728,Q2,AlarmRateRamp|10728Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:09:27,03-12-16,11:09:50,AlarmRateRamp|10729,Q3,AlarmRateRamp|10729Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:09:33,03-12-16,11:09:50,AlarmRateRamp|10730,Q4,AlarmRateRamp|10730Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:09:40,03-12-16,11:09:50,AlarmRateRamp|10731,Q5,AlarmRateRamp|10731Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:09:46,03-12-16,11:09:50,AlarmRateRamp|10732,Q6,AlarmRateRamp|10732Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:09:51,03-12-16,11:10:27,AlarmRateRamp|10733,Q1,AlarmRateRamp|10733Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:09:57,03-12-16,11:10:27,AlarmRateRamp|10734,Q2,AlarmRateRamp|10734Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:10:03,03-12-16,11:10:27,AlarmRateRamp|10735,Q3,AlarmRateRamp|10735Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:10:10,03-12-16,11:10:27,AlarmRateRamp|10736,Q4,AlarmRateRamp|10736Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:10:16,03-12-16,11:10:27,AlarmRateRamp|10737,Q5,AlarmRateRamp|10737Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:10:23,03-12-16,11:10:27,AlarmRateRamp|10738,Q6,AlarmRateRamp|10738Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:10:28,03-12-16,11:11:04,AlarmRateRamp|10739,Q1,AlarmRateRamp|10739Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:10:34,03-12-16,11:11:04,AlarmRateRamp|10740,Q2,AlarmRateRamp|10740Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:10:40,03-12-16,11:11:04,AlarmRateRamp|10741,Q3,AlarmRateRamp|10741Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:10:47,03-12-16,11:11:04,AlarmRateRamp|10742,Q4,AlarmRateRamp|10742Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:10:53,03-12-16,11:11:04,AlarmRateRamp|10743,Q5,AlarmRateRamp|10743Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:11:00,03-12-16,11:11:04,AlarmRateRamp|10744,Q6,AlarmRateRamp|10744Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:11:05,03-12-16,11:11:40,AlarmRateRamp|10745,Q1,AlarmRateRamp|10745Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:11:11,03-12-16,11:11:40,AlarmRateRamp|10746,Q2,AlarmRateRamp|10746Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:11:17,03-12-16,11:11:40,AlarmRateRamp|10747,Q3,AlarmRateRamp|10747Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:11:24,03-12-16,11:11:40,AlarmRateRamp|10748,Q4,AlarmRateRamp|10748Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:11:30,03-12-16,11:11:40,AlarmRateRamp|10749,Q5,AlarmRateRamp|10749Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:11:37,03-12-16,11:11:40,AlarmRateRamp|10750,Q6,AlarmRateRamp|10750Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:11:41,03-12-16,11:12:16,AlarmRateRamp|10751,Q1,AlarmRateRamp|10751Q1,ALARM,N/A,Limit Signal 1,1
03-12-16,11:11:47,03-12-16,11:12:16,AlarmRateRamp|10752,Q2,AlarmRateRamp|10752Q2,WARNING,N/A,Limit Signal 2,1
03-12-16,11:11:53,03-12-16,11:12:16,AlarmRateRamp|10753,Q3,AlarmRateRamp|10753Q3,WARNING,N/A,Limit Signal 3,1
03-12-16,11:12:00,03-12-16,11:12:16,AlarmRateRamp|10754,Q4,AlarmRateRamp|10754Q4,TOLERANCE,N/A,Limit Signal 4,1
03-12-16,11:12:06,03-12-16,11:12:16,AlarmRateRamp|10755,Q5,AlarmRateRamp|10755Q5,I&C ALARM,N/A,Limit Signal 5,1
03-12-16,11:12:12,03-12-16,11:12:16,AlarmRateRamp|10756,Q6,AlarmRateRamp|10756Q6,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,1
03-12-16,11:12:17,03-12-16,11:12:52,AlarmRateRamp|10757,Q1,AlarmRateRamp|10757Q1,ALARM,N/A,Limit Signal 1,1
