Begin Date,Begin Time,End Date,End Time,Alarm Tag,Alarm ID,Combination,Alarm Type,Alarm Priority,Description,Flood Status
05-12-16,3:09:23,05-12-16,3:09:46,AlarmRateRamp|10388,XH41,AlarmRateRamp|10723Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:09:29,05-12-16,3:09:46,AlarmRateRamp|10389,XH42,AlarmRateRamp|10724Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:09:36,05-12-16,3:09:46,AlarmRateRamp|10390,XH43,AlarmRateRamp|10725Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:09:42,05-12-16,3:09:46,AlarmRateRamp|10391,XH44,AlarmRateRamp|10726Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:09:47,05-12-16,3:10:23,AlarmRateRamp|10392,XH45,AlarmRateRamp|10727Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:09:53,05-12-16,3:10:23,AlarmRateRamp|10393,XH46,AlarmRateRamp|10728Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:10:00,05-12-16,3:10:23,AlarmRateRamp|10394,XH47,AlarmRateRamp|10729Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:10:06,05-12-16,3:10:23,AlarmRateRamp|10395,XH48,AlarmRateRamp|10730Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:10:12,05-12-16,3:10:23,AlarmRateRamp|10396,XH49,AlarmRateRamp|10731Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:10:19,05-12-16,3:10:23,AlarmRateRamp|10397,XH50,AlarmRateRamp|10732Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:10:24,05-12-16,3:11:00,AlarmRateRamp|10398,XH51,AlarmRateRamp|10733Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:10:30,05-12-16,3:11:00,AlarmRateRamp|10399,XH52,AlarmRateRamp|10734Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:10:36,05-12-16,3:11:00,AlarmRateRamp|10359,Q1,AlarmRateRamp|10735Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:10:43,05-12-16,3:11:00,ASMON10005,XH03,AlarmRateRamp|10736Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:10:49,05-12-16,3:11:00,ASMON10003,XA02,AlarmRateRamp|10737Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:10:56,05-12-16,3:11:00,ASMON10007,XH52,AlarmRateRamp|10738Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:11:01,05-12-16,3:11:36,ASMON10008,XM23,AlarmRateRamp|10739Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:11:07,05-12-16,3:11:36,ASMON10009,XQ01,AlarmRateRamp|10740Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:11:13,05-12-16,3:11:36,ASMON10010,XA00_HW,AlarmRateRamp|10741Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:11:20,05-12-16,3:11:36,ASMON10011,XA01,AlarmRateRamp|10742Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:11:26,05-12-16,3:11:36,AlarmRateRamp|10356,Q3,AlarmRateRamp|10743Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:11:33,05-12-16,3:11:36,ASMON10018,XQ01,AlarmRateRamp|10744Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:11:37,05-12-16,3:12:12,ASMON10019,XA00_HW,AlarmRateRamp|10745Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:11:43,05-12-16,3:12:12,ASMON10020,XA01,AlarmRateRamp|10746Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:11:49,05-12-16,3:12:12,ASMON10021,XA02,AlarmRateRamp|10747Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:11:56,05-12-16,3:12:12,AlarmRateRamp|10356,XA02,AlarmRateRamp|10748Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:12:02,05-12-16,3:12:12,AlarmRateRamp|10356,XH52,AlarmRateRamp|10749Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:12:08,05-12-16,3:12:12,AlarmRateRamp|10356,XM23,AlarmRateRamp|10750Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:12:13,05-12-16,3:12:48,AlarmRateRamp|10357,XQ01,AlarmRateRamp|10751Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:12:19,05-12-16,3:12:48,AlarmRateRamp|10358,XA02,AlarmRateRamp|10752Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:12:25,05-12-16,3:12:48,AlarmRateRamp|10356,Q3,AlarmRateRamp|10753Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:12:32,05-12-16,3:12:48,AlarmRateRamp|10356,Q4,AlarmRateRamp|10754Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:12:38,05-12-16,3:12:48,AlarmRateRamp|10356,Q5,AlarmRateRamp|10755Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:12:44,05-12-16,3:12:48,AlarmRateRamp|10356,Q6,AlarmRateRamp|10756Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:12:49,05-12-16,3:13:24,AlarmRateRamp|10356,Q1,AlarmRateRamp|10757Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:12:55,05-12-16,3:13:24,AlarmRateRamp|10356,Q2,AlarmRateRamp|10758Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:13:01,05-12-16,3:13:24,AlarmRateRamp|10356,Q3,AlarmRateRamp|10759Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:13:07,05-12-16,3:13:24,AlarmRateRamp|10356,Q4,AlarmRateRamp|10760Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:13:14,05-12-16,3:13:24,AlarmRateRamp|10356,Q5,AlarmRateRamp|10761Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:13:20,05-12-16,3:13:24,AlarmRateRamp|10356,Q6,AlarmRateRamp|10762Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:13:25,05-12-16,3:14:00,AlarmRateRamp|10356,Q1,AlarmRateRamp|10763Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:13:31,05-12-16,3:14:00,AlarmRateRamp|10356,Q2,AlarmRateRamp|10764Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:13:37,05-12-16,3:14:00,AlarmRateRamp|10356,Q3,AlarmRateRamp|10765Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:13:43,05-12-16,3:14:00,AlarmRateRamp|10356,Q4,AlarmRateRamp|10766Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:13:50,05-12-16,3:14:00,AlarmRateRamp|10356,Q5,AlarmRateRamp|10767Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:13:56,05-12-16,3:14:00,AlarmRateRamp|10356,Q6,AlarmRateRamp|10768Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:14:01,05-12-16,3:14:35,AlarmRateRamp|10356,Q1,AlarmRateRamp|10769Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:14:07,05-12-16,3:14:35,AlarmRateRamp|10356,Q2,AlarmRateRamp|10770Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:14:13,05-12-16,3:14:35,AlarmRateRamp|10356,Q3,AlarmRateRamp|10771Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:14:19,05-12-16,3:14:35,AlarmRateRamp|10356,Q4,AlarmRateRamp|10772Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:14:25,05-12-16,3:14:35,AlarmRateRamp|10356,Q5,AlarmRateRamp|10773Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:14:32,05-12-16,3:14:35,AlarmRateRamp|10356,Q6,AlarmRateRamp|10774Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:14:36,05-12-16,3:15:10,AlarmRateRamp|10356,Q1,AlarmRateRamp|10775Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:14:42,05-12-16,3:15:10,AlarmRateRamp|10356,Q2,AlarmRateRamp|10776Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:14:48,05-12-16,3:15:10,AlarmRateRamp|10356,Q3,AlarmRateRamp|10777Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:14:54,05-12-16,3:15:10,AlarmRateRamp|10356,Q4,AlarmRateRamp|10778Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:15:00,05-12-16,3:15:10,AlarmRateRamp|10356,Q5,AlarmRateRamp|10779Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:15:06,05-12-16,3:15:10,AlarmRateRamp|10356,Q6,AlarmRateRamp|10780Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:15:11,05-12-16,3:15:45,AlarmRateRamp|10356,Q1,AlarmRateRamp|10781Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:15:17,05-12-16,3:15:45,AlarmRateRamp|10356,Q2,AlarmRateRamp|10782Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:15:23,05-12-16,3:15:45,AlarmRateRamp|10356,Q3,AlarmRateRamp|10783Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:15:29,05-12-16,3:15:45,AlarmRateRamp|10356,Q4,AlarmRateRamp|10784Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:15:35,05-12-16,3:15:45,AlarmRateRamp|10356,Q5,AlarmRateRamp|10785Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:15:41,05-12-16,3:15:45,AlarmRateRamp|10356,Q6,AlarmRateRamp|10786Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:15:46,05-12-16,3:16:20,AlarmRateRamp|10356,Q1,AlarmRateRamp|10787Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:15:52,05-12-16,3:16:20,AlarmRateRamp|10356,Q2,AlarmRateRamp|10788Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:15:58,05-12-16,3:16:20,AlarmRateRamp|10356,Q3,AlarmRateRamp|10789Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:16:04,05-12-16,3:16:20,AlarmRateRamp|10356,Q4,AlarmRateRamp|10790Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:16:10,05-12-16,3:16:20,AlarmRateRamp|10356,Q5,AlarmRateRamp|10791Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:16:16,05-12-16,3:16:20,AlarmRateRamp|10356,Q6,AlarmRateRamp|10792Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:16:21,05-12-16,3:16:55,AlarmRateRamp|10356,Q1,AlarmRateRamp|10793Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:16:27,05-12-16,3:16:55,AlarmRateRamp|10356,Q2,AlarmRateRamp|10794Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:16:33,05-12-16,3:16:55,AlarmRateRamp|10356,Q3,AlarmRateRamp|10795Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:16:39,05-12-16,3:16:55,AlarmRateRamp|10356,Q4,AlarmRateRamp|10796Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:16:45,05-12-16,3:16:55,AlarmRateRamp|10356,Q5,AlarmRateRamp|10797Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:16:51,05-12-16,3:16:55,AlarmRateRamp|10356,Q6,AlarmRateRamp|10798Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:16:56,05-12-16,3:17:30,AlarmRateRamp|10356,Q1,AlarmRateRamp|10799Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:17:02,05-12-16,3:17:30,AlarmRateRamp|10356,Q2,AlarmRateRamp|10800Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:17:08,05-12-16,3:17:30,AlarmRateRamp|10356,Q3,AlarmRateRamp|10801Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:17:14,05-12-16,3:17:30,AlarmRateRamp|10356,Q4,AlarmRateRamp|10802Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:17:20,05-12-16,3:17:30,AlarmRateRamp|10356,Q5,AlarmRateRamp|10803Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:17:26,05-12-16,3:17:30,AlarmRateRamp|10356,Q6,AlarmRateRamp|10804Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:17:31,05-12-16,3:18:04,AlarmRateRamp|10356,Q1,AlarmRateRamp|10805Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:17:37,05-12-16,3:18:04,AlarmRateRamp|10356,Q2,AlarmRateRamp|10806Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:17:43,05-12-16,3:18:04,AlarmRateRamp|10356,Q3,AlarmRateRamp|10807Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:17:49,05-12-16,3:18:04,AlarmRateRamp|10356,Q4,AlarmRateRamp|10808Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:17:55,05-12-16,3:18:04,AlarmRateRamp|10356,Q5,AlarmRateRamp|10809Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:18:01,05-12-16,3:18:04,AlarmRateRamp|10356,Q6,AlarmRateRamp|10810Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:18:05,05-12-16,3:18:38,AlarmRateRamp|10356,Q1,AlarmRateRamp|10811Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:18:11,05-12-16,3:18:38,AlarmRateRamp|10356,Q2,AlarmRateRamp|10812Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:18:17,05-12-16,3:18:38,AlarmRateRamp|10356,Q3,AlarmRateRamp|10813Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:18:23,05-12-16,3:18:38,AlarmRateRamp|10356,Q4,AlarmRateRamp|10814Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:18:29,05-12-16,3:18:38,AlarmRateRamp|10356,Q5,AlarmRateRamp|10815Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:18:35,05-12-16,3:18:38,AlarmRateRamp|10356,Q6,AlarmRateRamp|10816Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:18:39,05-12-16,3:19:12,AlarmRateRamp|10356,Q1,AlarmRateRamp|10817Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:18:44,05-12-16,3:19:12,AlarmRateRamp|10356,Q2,AlarmRateRamp|10818Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:18:50,05-12-16,3:19:12,AlarmRateRamp|10356,Q3,AlarmRateRamp|10819Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:18:56,05-12-16,3:19:12,AlarmRateRamp|10356,Q4,AlarmRateRamp|10820Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:19:02,05-12-16,3:19:12,AlarmRateRamp|10356,Q5,AlarmRateRamp|10821Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:19:08,05-12-16,3:19:12,AlarmRateRamp|10356,Q6,AlarmRateRamp|10822Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:19:13,05-12-16,3:19:46,AlarmRateRamp|10356,Q1,AlarmRateRamp|10823Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:19:18,05-12-16,3:19:46,AlarmRateRamp|10356,Q2,AlarmRateRamp|10824Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:19:24,05-12-16,3:19:46,AlarmRateRamp|10356,Q3,AlarmRateRamp|10825Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:19:30,05-12-16,3:19:46,AlarmRateRamp|10356,Q4,AlarmRateRamp|10826Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:19:36,05-12-16,3:19:46,AlarmRateRamp|10356,Q5,AlarmRateRamp|10827Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:19:42,05-12-16,3:19:46,AlarmRateRamp|10356,Q6,AlarmRateRamp|10828Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:19:47,05-12-16,3:20:20,AlarmRateRamp|10356,Q1,AlarmRateRamp|10829Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:19:52,05-12-16,3:20:20,AlarmRateRamp|10356,Q2,AlarmRateRamp|10830Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:19:58,05-12-16,3:20:20,AlarmRateRamp|10356,Q3,AlarmRateRamp|10831Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:20:04,05-12-16,3:20:20,AlarmRateRamp|10356,Q4,AlarmRateRamp|10832Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:20:10,05-12-16,3:20:20,AlarmRateRamp|10356,Q5,AlarmRateRamp|10833Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:20:16,05-12-16,3:20:20,AlarmRateRamp|10356,Q6,AlarmRateRamp|10834Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:20:21,05-12-16,3:20:54,AlarmRateRamp|10356,Q1,AlarmRateRamp|10835Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:20:26,05-12-16,3:20:54,AlarmRateRamp|10356,Q2,AlarmRateRamp|10836Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:20:32,05-12-16,3:20:54,AlarmRateRamp|10356,Q3,AlarmRateRamp|10837Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:20:38,05-12-16,3:20:54,AlarmRateRamp|10356,Q4,AlarmRateRamp|10838Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:20:44,05-12-16,3:20:54,AlarmRateRamp|10356,Q5,AlarmRateRamp|10839Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:20:50,05-12-16,3:20:54,AlarmRateRamp|10356,Q6,AlarmRateRamp|10840Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:20:55,05-12-16,3:21:27,AlarmRateRamp|10356,Q1,AlarmRateRamp|10841Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:21:00,05-12-16,3:21:27,AlarmRateRamp|10356,Q2,AlarmRateRamp|10842Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:21:06,05-12-16,3:21:27,AlarmRateRamp|10356,Q3,AlarmRateRamp|10843Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:21:12,05-12-16,3:21:27,AlarmRateRamp|10356,Q4,AlarmRateRamp|10844Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:21:18,05-12-16,3:21:27,AlarmRateRamp|10356,Q5,AlarmRateRamp|10845Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:21:24,05-12-16,3:21:27,AlarmRateRamp|10356,Q6,AlarmRateRamp|10846Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:21:28,05-12-16,3:22:00,AlarmRateRamp|10356,Q1,AlarmRateRamp|10847Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:21:33,05-12-16,3:22:00,AlarmRateRamp|10356,Q2,AlarmRateRamp|10848Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:21:39,05-12-16,3:22:00,AlarmRateRamp|10356,Q3,AlarmRateRamp|10849Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:21:45,05-12-16,3:22:00,AlarmRateRamp|10356,Q4,AlarmRateRamp|10850Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:21:51,05-12-16,3:22:00,AlarmRateRamp|10356,Q5,AlarmRateRamp|10851Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:21:57,05-12-16,3:22:00,AlarmRateRamp|10356,Q6,AlarmRateRamp|10852Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:22:01,05-12-16,3:22:33,AlarmRateRamp|10356,Q1,AlarmRateRamp|10853Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:22:06,05-12-16,3:22:33,AlarmRateRamp|10356,Q2,AlarmRateRamp|10854Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:22:12,05-12-16,3:22:33,AlarmRateRamp|10356,Q3,AlarmRateRamp|10855Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:22:18,05-12-16,3:22:33,AlarmRateRamp|10356,Q4,AlarmRateRamp|10856Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:22:24,05-12-16,3:22:33,AlarmRateRamp|10410,Q5,AlarmRateRamp|10857Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:22:29,05-12-16,3:22:33,AlarmRateRamp|10411,Q6,AlarmRateRamp|10858Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:22:34,05-12-16,3:23:06,AlarmRateRamp|10412,Q1,AlarmRateRamp|10859Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:22:39,05-12-16,3:23:06,AlarmRateRamp|10413,Q2,AlarmRateRamp|10860Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:22:45,05-12-16,3:23:06,AlarmRateRamp|10414,Q3,AlarmRateRamp|10861Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:22:51,05-12-16,3:23:06,AlarmRateRamp|10415,Q4,AlarmRateRamp|10862Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:22:57,05-12-16,3:23:06,AlarmRateRamp|10416,Q5,AlarmRateRamp|10863Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:23:02,05-12-16,3:23:06,AlarmRateRamp|10417,Q6,AlarmRateRamp|10864Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:23:07,05-12-16,3:23:39,AlarmRateRamp|10418,Q1,AlarmRateRamp|10865Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:23:12,05-12-16,3:23:39,AlarmRateRamp|10419,Q2,AlarmRateRamp|10866Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:23:18,05-12-16,3:23:39,AlarmRateRamp|10420,Q3,AlarmRateRamp|10867Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:23:24,05-12-16,3:23:39,AlarmRateRamp|10421,Q4,AlarmRateRamp|10868Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:23:29,05-12-16,3:23:39,AlarmRateRamp|10422,Q5,AlarmRateRamp|10869Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:23:35,05-12-16,3:23:39,AlarmRateRamp|10423,Q6,AlarmRateRamp|10870Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:23:40,05-12-16,3:24:12,AlarmRateRamp|10424,Q1,AlarmRateRamp|10871Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:23:45,05-12-16,3:24:12,AlarmRateRamp|10425,Q2,AlarmRateRamp|10872Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:23:51,05-12-16,3:24:12,AlarmRateRamp|10426,Q3,AlarmRateRamp|10873Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:23:57,05-12-16,3:24:12,AlarmRateRamp|10427,Q4,AlarmRateRamp|10874Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:24:02,05-12-16,3:24:12,AlarmRateRamp|10428,Q5,AlarmRateRamp|10875Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:24:08,05-12-16,3:24:12,AlarmRateRamp|10429,Q6,AlarmRateRamp|10876Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:24:13,05-12-16,3:24:45,AlarmRateRamp|10430,Q1,AlarmRateRamp|10877Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:24:18,05-12-16,3:24:45,AlarmRateRamp|10431,Q2,AlarmRateRamp|10878Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:24:24,05-12-16,3:24:45,AlarmRateRamp|10432,Q3,AlarmRateRamp|10879Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:24:30,05-12-16,3:24:45,AlarmRateRamp|10433,Q4,AlarmRateRamp|10880Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:24:35,05-12-16,3:24:45,AlarmRateRamp|10434,Q5,AlarmRateRamp|10881Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:24:41,05-12-16,3:24:45,AlarmRateRamp|10435,Q6,AlarmRateRamp|10882Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:24:46,05-12-16,3:25:17,AlarmRateRamp|10436,Q1,AlarmRateRamp|10883Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:24:51,05-12-16,3:25:17,AlarmRateRamp|10437,Q2,AlarmRateRamp|10884Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:24:57,05-12-16,3:25:17,AlarmRateRamp|10438,Q3,AlarmRateRamp|10885Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:25:02,05-12-16,3:25:17,AlarmRateRamp|10439,Q4,AlarmRateRamp|10886Q1,TOLERANCE,N/A,Limit Signal 4,notSure
05-12-16,3:25:08,05-12-16,3:25:17,AlarmRateRamp|10440,Q5,AlarmRateRamp|10887Q2,I&C ALARM,N/A,Limit Signal 5,notSure
05-12-16,3:25:14,05-12-16,3:25:17,AlarmRateRamp|10441,Q6,AlarmRateRamp|10888Q3,MANUAL OPERATOR RESPONSE,N/A,Limit Signal 6,notSure
05-12-16,3:25:18,05-12-16,3:25:49,AlarmRateRamp|10442,Q1,AlarmRateRamp|10889Q4,ALARM,N/A,Limit Signal 1,notSure
05-12-16,3:25:23,05-12-16,3:25:49,AlarmRateRamp|10443,Q2,AlarmRateRamp|10890Q5,WARNING,N/A,Limit Signal 2,notSure
05-12-16,3:25:29,05-12-16,3:25:49,AlarmRateRamp|10444,Q3,AlarmRateRamp|10891Q6,WARNING,N/A,Limit Signal 3,notSure
05-12-16,3:25:34,05-12-16,3:25:49,AlarmRateRamp|10445,Q4,AlarmRateRamp|10892Q1,TOLERANCE,N/A,Limit Signal 4,notSure
